id,category,grammar,coherence,on_topic,repetition,notes
continuation-07,continuation,4,3,5,4,awkwardly continues the prompt's dangling quotation mark
continuation-08,continuation,3,4,5,4,mojibake curly-quote artifact ("â€œDonâ€TMt worry") — inherited from ~6.2% of TinyStories train docs, not a tokenizer/decode bug (see eval/results.md)
continuation-09,continuation,5,5,5,5,best generation in the set: full causally-consistent arc with a dialogue payoff ("Woof!")
continuation-10,continuation,3,2,5,4,"he understood why his mother had to hate him" — jarring, inappropriate word choice
continuation-11,continuation,4,3,5,4,"he kept tired" is ungrammatical; repeats "he kept" pattern
continuation-12,continuation,5,4,5,4,whimsical but internally consistent shrinking-clock arc
continuation-13,continuation,4,2,5,4,protagonist named "Mia" in the prompt becomes "Lily" mid-story
continuation-14,continuation,4,4,5,4,coherent within each of its two concatenated stories
continuation-15,continuation,4,4,5,4,mouse/farmer/hay arc mostly coherent, minor logic wobble on how hay helps him reach
ood-01,out-of-domain,4,3,2,4,keeps a vague finance-flavored clause ("driven by a lot") for one beat before fully reverting to story-mode
ood-02,out-of-domain,4,3,1,4,no attempt at code register; reverts immediately to a fantasy story
ood-03,out-of-domain,4,3,1,4,no attempt at historical register; immediate revert
ood-04,out-of-domain,3,3,2,4,completes the physics sentence grammatically ("cannot both be successful") before reverting
ood-05,out-of-domain,3,3,3,2,best register match of the OOD set (stays in a cooking/recipe frame); but literally repeats "one teaspoon of baking soda" back to back
ood-06,out-of-domain,3,2,1,4,abrupt nonsensical close ("must file something in the forest. The End.") plus the same inherited mojibake curly-quote pattern later in the generation
ood-07,out-of-domain,3,3,2,4,vaguely disaster/loss-flavored ("hurricane" ruining a toy) before reverting; missing-space story-bleed ("he wasOnce upon a time")
ood-08,out-of-domain,3,3,2,4,lexical pun on "train" (train station) shows shallow anchoring to the prompt's word, not its meaning
ood-09,out-of-domain,4,3,2,3,reinterprets "patient" as a personality trait rather than a medical patient; repeats the word "patient" heavily
ood-10,out-of-domain,4,2,1,4,jumps straight to an unrelated moral-of-the-story statement
ood-11,out-of-domain,3,2,1,4,absurd non sequitur ("energy from the stove", "dishes got tired of the water")
ood-12,out-of-domain,4,3,1,4,grammatical but a total non sequitur ("due to the rare plant")
ood-13,out-of-domain,4,2,1,4,terse, vague continuation with no legal register at all
ood-14,out-of-domain,3,2,1,4,jarring non sequitur ("set the following parameters: an elderly lady")
ood-15,out-of-domain,4,2,1,4,grammatical but no historical register whatsoever ("the bird's routine")
